ID,price
12605,2111598.3875975427
619,1459431.049180287
1627,2420247.6715679523
2530,4042979.8730841544
1444,2171304.7412588634
83,1809088.029198241
8915,3045302.5209388733
3008,1745995.2853725133
2610,1318175.1148340032
457,1843240.051459121
11978,1506951.656739634
12365,2106238.8047814
3883,855205.2165173577
2961,1769195.292239157
2421,1822911.4918815643
2611,1226129.1165999873
302,1705880.8454311173
516,2086436.271624236
361,2707902.8241586927
3466,2023870.8493209407
11171,2953359.799304677
8543,3260533.745101724
201,1392792.7091757772
10686,3227102.090527741
7306,995943.0826649597
1528,1233323.44275977
330,1355947.5555817564
12278,2109331.301013869
8108,2698215.1339694876
3959,1339014.7525321944
3719,2013971.8349687774
4949,2700792.0379832126
520,2799451.6416461505
5474,2249623.032409723
152,1247761.667343826
3481,1145082.5796841243
7991,1329702.23185712
12180,1736318.7449379354
7640,1563200.4659542767
1207,2562251.438179264
11905,1312561.5469894782
2631,1106392.835222317
1109,1576001.0647568563
3274,1768343.707884119
10133,1758148.1875358713
12475,3577988.7863229592
8365,5148494.392007913
12929,899350.9374579875
2156,4667617.8923342945
728,2500216.7616979736
723,1179641.779111592
10673,2016333.8520436147
1405,2088653.7400921038
288,3552507.650172462
9366,4841399.605097345
3168,2559004.161025405
509,5102783.37643806
10112,2120699.0087436885
221,2268786.854269909
2575,1514299.2399593685
189,2660159.97362046
11173,1813674.386947054
8778,1795584.9707099283
7078,2005933.4645915027
308,1060309.3795069465
4663,2575686.091165883
9209,2419932.3790693674
9085,1654081.6038932507
6557,1695059.3567748577
2535,3023362.8289939794
329,2292368.640552549
4631,1813370.6377395838
1687,1681762.3746600514
4026,851494.8717129721
649,2154860.665891171
10457,1553037.9603732484
7773,2857242.0033867583
1639,1452300.8846474085
8278,3153132.1175087965
3498,2690757.7624751413
921,1280018.0459708152
11901,1511416.1567515945
866,2340824.7294847537
6398,5623409.58701151
543,2089724.6540331477
2867,850887.7624797375
8877,1123245.624451953
12316,1092042.4085131353
1004,1891306.3555636914
12332,2136967.926917813
5672,5384346.815179058
12417,1373899.237970226
9802,1624407.4861633447
3471,4182088.588319719
752,1791536.5078253988
760,1411696.9447283135
1666,2118438.8750457093
1950,1217614.9255966125
1939,1149064.7349529932
218,5368958.298581252
3506,1694283.123794029
3687,1576075.594684681
1023,1401056.3770947051
7932,4239256.819428542
3755,1481544.6471218644
295,1107709.1732683182
510,1103355.5746426848
6913,1311567.8693324034
2142,1760019.7031259416
1986,2656276.804976383
5659,1060909.062187899
10829,3269071.0867155474
9539,1434148.02479555
3543,968231.1248357875
10168,4088373.6261525224
8139,2525914.6504222155
9235,2750020.8137698947
9062,2961987.2893824973
3234,1245097.2228579116
832,1976208.7878812347
3350,1950169.9081644937
11152,1226767.4512533962
537,1658228.2718202197
1902,786506.7871075713
3099,2077437.5859924476
1714,2759673.580933271
11668,3752345.0171494354
404,3067488.5008879406
4903,2233877.2531018234
2753,2687380.1761045065
7682,2819207.752187716
523,1481599.784927369
3693,3003550.8759544203
1703,1761338.2402845104
6291,4466011.134355205
2747,2807981.501018755
5277,2757233.623879165
8941,3547544.6791452956
2850,1154959.0507979542
2816,948711.0733176862
8250,1535995.9150431706
5327,2289215.890139233
7141,2381623.747278802
913,3413791.672004829
188,4059216.2016035914
7922,1835281.4938378916
2037,2845866.121151926
8646,1467665.7902428894
3022,2085384.244955548
8704,2276382.166793077
1274,3045206.193658473
10169,4397361.363853374
3025,1682870.5843793396
4271,3936270.3860737085
4257,1281773.4929414182
5926,1884949.4788944125
2937,1222446.8438294455
797,3581248.7616034374
1715,2627410.560581318
1052,1342295.7961799297
2919,2043144.4814072605
261,1327804.4926127144
1682,1335589.1610842403
9018,936028.6134446297
11204,1146764.3727113158
940,1477322.7507270873
6518,1169747.4089189514
78,1408634.8141662567
3860,1690422.3377146823
12489,1931995.8471891405
5354,3265066.540914857
3770,3785639.2226677216
3487,1774799.2680641827
3659,1325378.1417049374
6944,5245449.95260489
2744,1229282.6474522934
5679,1079430.8050763225
1747,2684182.318637508
11683,2180868.813868363
226,1874615.6811042633
2877,3191919.300198669
7914,1891228.87029133
11106,2229689.2541852486
334,2635210.2663690653
8237,2629266.686070107
768,1217971.566719963
1033,1846079.1642375598
10681,1384180.7603489384
2952,2020727.790017649
1380,1352684.6035978736
875,2012141.3785459027
1916,999508.4818751802
1528,1225039.3415319198
3354,822077.4372402466
983,1126037.97563806
12884,1333970.8335386673
117,2097287.50145115
4709,2855685.6949695814
4520,1422394.714028576
10422,1078584.5837687254
748,3146323.153301921
11611,3002867.4560593762
1153,1717886.792653922
813,3500076.842111731
4700,2390193.164506388
2118,1637668.604497524
3692,2311558.8645601114
3693,1265656.8498158446
2903,3643296.448697059
987,1265882.620010877
8271,981347.5800994317
3659,1350813.1314521413
2432,2122396.81361291
1280,975405.609743297
3278,2347652.3096167073
9459,1623777.451279093
812,2342861.7193145026
3640,2677551.9991339482
5661,1704087.2576272003
11974,1781223.643989121
2292,2094204.7811302748
1613,2141647.2559257764
8315,2299979.356795616
5341,2041089.6487970292
2574,3137709.3332717167
8783,2569461.2517963597
4863,2462192.896126324
8073,5018502.873876352
2838,2704918.4040169436
574,2142899.499105474
1868,4086938.5595333297
1576,2178790.5526131596
3946,1910473.108108671
1615,1047339.9493917782
2332,1298922.1725714812
1178,4817270.128935717
38,1747113.9418045674
10246,1696021.3124699057
9530,2020885.5056367046
392,1248633.6506393645
1053,1530330.4494681712
8410,1352817.2454360533
6095,1505622.3880619914
3584,1427239.5467009265
2995,1831291.936671229
9081,1387681.334457844
11276,2028460.7743815645
4139,6165577.795392557
1620,1556081.8345470792
5841,1562405.841504402
9165,2343413.2593597597
6058,1515667.825279791
783,2447405.285635658
6325,2214099.4078363455
11330,3786584.3479097243
12732,1236433.1198866116
1778,4716886.276208884
1484,1403308.3389880965
5373,2318020.759366411
3440,965906.314878225
12501,1770604.5036948877
1054,811158.5435880123
2687,1312739.6090644822
1904,1733706.7715232759
1497,2726861.048322859
591,1327404.008698896
639,1331017.7017994085
567,3329230.379176931
10613,2830754.6635170355
1273,1920848.0652000583
8616,4171170.1589464135
3722,1046762.8396525272
2890,860636.5735313514
11636,3123746.996503336
6238,1681766.0991675472
2677,3106570.2325650454
3428,4259773.040534542
9376,2619487.3353656884
2522,2919711.2567552477
54,1107492.6887909914
12447,2543008.570200503
2792,1119061.0503703572
361,4783173.552336419
2803,3623225.464154914
7902,1806420.4607516848
7462,4553936.556976658
1577,2138667.471749342
2035,1125354.3203636785
3293,4141767.590693871
2586,3002099.0998444706
4153,991618.8676768179
2075,1573997.3284414047
7579,5502915.355260948
12139,1501710.512706656
4255,1756331.8325083004
1021,1723890.245828772
8549,2188692.380029222
2694,1184974.0980468472
1026,1209088.3673048615
12153,2672168.795153625
1334,1916371.4279501857
12057,1105087.499968912
1736,2403474.922097917
6656,4305541.115544417
2944,939696.2798751629
9586,1292096.9111492955
8238,1541083.8733901032
8769,1369740.88404975
1596,1676387.04528635
2099,1432627.4986518864
945,1853587.9877488334
3604,1640801.9257604117
4420,1561011.5589273535
5477,2565114.4137297566
1349,1248164.1345616966
12615,3545554.4257246517
12561,2227012.460743544
970,965629.1491716428
5352,3926903.4768368867
10750,1569562.16513788
2180,1051723.3416703437
3178,2511752.1591738877
2088,1782527.5792545993
2,2649652.2146373987
10324,2722030.6423722575
155,912393.2869122761
5724,2834426.0326056005
758,1541905.0584969795
7228,1782689.892273885
4889,2875303.6328393314
11017,1989634.4541906114
8304,2735995.7338537225
9480,2092918.6843213062
2736,1818257.576497784
5121,1290868.1768550812
5622,2124653.366127992
760,1977880.2554608975
8687,3038868.893628761
3867,3987581.0945534576
2411,2342678.9216016126
4086,2149712.5949921133
12400,1566530.214536951
6797,1150339.902682098
1034,1581270.5538560473
1783,3173290.2593948306
2753,1915320.0008638492
1920,2139786.704864494
10888,1184963.7740362105
12513,2173989.3180972105
5594,1797748.6231186301
5812,1127398.385856057
5147,1797149.031561134
6057,2066928.4164495394
6220,2222831.9691066863
7145,2575571.045483566
6356,2358213.9247557987
7028,1415441.6013205014
3140,790361.5625202692
9098,2789333.3294180436
255,1517437.9564225073
280,892514.449532413
2385,2763706.460024963
2943,3978971.329950355
5517,1784662.7738996865
1024,1390517.723203314
103,2172226.943472831
7912,1899557.4729080969
2161,3074612.8114786297
8001,2402748.0767656444
1260,1007944.0271701821
3938,1235725.8153139036
3880,2441125.60370962
1691,1238654.9889349774
2982,3465782.418170439
426,1654319.7702788808
1168,1575428.8369192579
966,3348681.7523561814
883,1718675.597775003
12364,1146141.8544076611
4765,1145489.171043958
2079,1981479.5479840175
7711,1929636.9849990145
1775,1387984.5510632154
12559,3455453.1339368527
2769,1017069.3322118615
2980,1147183.8069260675
795,2188456.5320827537
2822,1595935.6105631725
6553,1541981.321526275
691,2203723.747574476
760,2562284.5169433285
963,1431824.1674258038
1964,2230574.628035564
12886,5019802.560268532
9857,1492242.45108303
3880,1191952.029781757
12901,1866108.486087998
2717,1839293.5252521476
10475,1324355.3695386169
812,3160865.6877666074
2926,1231958.9787635058
10280,3645787.9327436127
4843,2480706.5659543197
1447,1475295.850150295
12175,1559838.7639209372
708,1772734.106152664
2112,3449448.7462757546
7628,1941099.4264870593
6669,2444515.65717187
3299,2485689.4792900207
3524,1427325.5050240932
210,4090492.3001795374
4604,4836694.036994847
1734,1904811.5533890715
1047,2079601.7988463002
5435,3880718.883450197
4340,2635863.3017025706
9920,4203476.091406047
4132,1346177.5226544496
3627,2638431.3904469116
12031,2622810.0421830695
331,1539813.0811661002
5684,4179157.6464741877
7512,2037431.0662803105
1890,1089611.4606916322
12741,2923948.5514563783
5317,4708593.544999552
10892,1180407.501983244
403,2202554.27735185
9796,1394404.9396118764
3682,719809.2597337639
3056,2564652.1957779364
527,1524190.4710497786
8068,1428353.1836568639
11102,1214126.2034083847
2489,3101755.782049107
11036,2789128.323543714
3443,1854694.6622745325
1341,1114046.563440275
4924,2176188.3574266303
1459,1097465.080225923
7003,1897575.5901030242
618,2207986.7758048037
11087,1244582.7126074606
11465,2084717.0606129165
5074,1992601.077297126
1049,3164667.2776728626
3275,1768297.374352118
12431,2008221.9672876522
3135,1739164.851619415
11764,4560786.811798294
1115,6063080.61201856
853,1666921.2522214153
12846,3532184.039655286
1392,2708770.5698107313
6219,1884519.2430403586
1641,1059944.4985125586
11296,1537210.7414496727
1410,1274413.175308833
3080,769888.628034037
1540,1229153.1485616998
5919,1673219.4193313904
11965,2603625.9162724884
11035,1950816.1669064113
2132,1584457.3769292622
10426,2960254.8938832716
8958,941760.2116665397
3336,1795231.9294853369
2343,5428318.274031397
5038,3991818.594773085
12628,2570223.7985094697
6753,2572852.0912616355
3879,3043067.1308200713
6410,3415689.4733275245
12582,2698382.11483204
4774,2190598.7058370975
5109,3021028.4880348365
1493,905851.0907982142
4796,1579121.871439973
441,1653887.0222025765
3568,1903856.7766224858
4618,1276985.0289320308
394,2439961.8370858114
9342,1380215.4017845779
1552,4170144.3677991973
570,1249940.382429013
3890,1109069.0727693746
826,946643.5682977089
11067,2484934.205110781
584,1192338.0172736044
12019,2532674.6897099297
9281,1548493.0704007088
11258,1568171.107212821
1487,1465855.1604453549
528,1872716.2191991415
11928,2130030.679087162
6077,2027458.7950392938
2550,1197387.7183728963
3568,2284810.8793310276
3338,1214080.1670990689
66,1622915.6754772454
15,1722672.312014874
11762,2901345.0315521285
3575,1553876.671805516
3633,1224132.7301891074
5617,2903655.786542459
2648,1640260.6584111
9896,1051056.1110518319
12666,2098082.0097063147
9847,2484940.4005266875
1837,1005756.3109650878
2471,2515582.6923201606
1324,1833688.7457926255
6309,2425718.0752958413
3174,4136867.076355038
595,1054149.3117650207
2108,950932.2481216287
743,2697454.621804523
8693,2360128.427593436
685,2240567.293635387
1236,1033801.2881533499
1552,2707902.8241586927
12822,3442134.1697143135
2705,1168762.4856245024
6990,1287495.8964826781
6901,3054390.305344037
9925,3342143.047766134
9067,4140551.2109049824
1383,1265289.0215826854
6915,1860956.418146538
8686,3069547.7004842036
2396,948475.5385214504
11469,1332648.4177834652
496,1450528.1198392985
2446,1765849.6170067713
7705,2401804.9627032764
11563,4336568.301601506
11295,1513153.4108611573
1498,1221666.39271684
1346,1908854.9041238036
9337,1646592.5156631018
1703,1940561.6250965213
4957,2032925.154726618
10026,2063453.0569181517
1828,893118.0481947755
3384,1251867.6468993104
6888,2252717.510479649
2527,1223335.398587612
1904,2028231.7145838123
3311,1786804.7200232432
3356,3303472.7353715915
11689,2871229.211099617
5524,1477007.9033203577
7838,2408848.88915769
9162,2941358.9387637475
12446,2463382.7929552835
8503,2501991.303020858
11088,1845749.311623617
2584,1253790.5991882817
2642,1650154.890701712
3579,1399894.6804658272
5110,1468810.4771184386
3301,3561419.6613285677
275,1033658.9273817575
1466,1778878.61407548
12696,2589641.763097733
6265,999084.1717086885
9401,3205466.501728379
835,3108108.4629539493
9862,2711586.6488243593
9614,2820870.345841604
12949,2048535.8181859348
7498,3365787.9646787117
11752,2934237.7566798255
878,1958079.2427409748
8568,2071204.339475988
1360,2577686.482526849
2613,888456.7279005727
552,1465844.9715603064
1977,4445910.359683532
12244,2693652.851314446
451,1482632.8454843145
1821,1259536.091266193
477,1656344.1299778777
9419,1432606.920897263
8360,2290554.050898192
5421,2857324.971769627
2276,3235851.870563282
601,1091997.6501411851
6297,4674083.366615922
2735,2043010.2345904987
1721,1619808.2149046743
877,946529.8159913515
3046,3593107.2276271824
8706,1188090.2969686342
6376,1276082.1579236314
6634,2939588.035415057
699,2459647.671444668
480,2201082.413518414
1170,1254228.330455231
2977,2215931.846857456
7983,2467330.3046759753
791,1945315.9827377722
10277,1128755.5138690015
6076,2448561.479146347
2609,2213469.6973702186
287,3415782.4015036155
31,1833795.7768104738
10323,3178563.0252748746
626,937617.8510821556
191,1733456.3891052143
6591,3173198.3893965688
3522,1783574.38357556
710,1593136.016763518
5243,1839621.9621306248
510,1309681.1509037712
661,751629.7259466647
7100,1097792.947483874
747,2062896.9443667177
6132,2392545.396107745
10174,2399086.160540106
5257,2983807.4349333066
9163,1968878.135360931
12967,2735676.2775699724
12860,2232662.067341205
2369,1507273.9446749832
1329,2556866.832808624
11608,961318.9758539442
657,4388392.245858678
3482,865301.4814387782
3045,1427407.3823254076
920,1949450.833430774
3355,6457688.250008416
9723,3545337.6028402746
4517,3838934.782495009
1674,1694720.0989660495
11446,1308460.3902820996
12117,4978861.056929016
380,1303527.7218546704
80,876156.0568598645
3058,1464157.9137735544
2056,1978663.2995113605
8551,2420290.543613954
3248,3442088.7375254915
5120,2754015.3530401033
3279,2331041.134342825
3714,792785.8778073286
10336,3221864.389003673
2503,1225528.6000572126
5104,2643038.9549830826
5342,1272700.874088475
3308,1436509.6797105656
1479,792656.2786440944
2149,3399007.890178275
599,2708278.8469734113
2430,1490154.8220050437
4502,3308970.9657203616
4299,2266932.2172916112
1129,1448504.5312984865
12330,2230136.2768237838
6352,2791402.2759589916
9633,4812323.660115831
3881,2323737.0077155214
3032,3836114.1646950976
1326,3145697.607853707
4518,5103701.943298006
8516,2600347.9542438504
4585,1413013.099737045
6245,4300547.306401362
6204,2421822.52579947
7320,2180850.665676322
8613,2012854.095952134
2566,1229040.8704617554
993,1513020.180738829
10355,1863261.944654637
7234,3373985.2870111587
1546,4689200.667360993
5214,3488973.9722156855
3049,1858301.9114977
3758,1561786.264276083
1193,1806229.1018123147
9242,1914771.4944719258
2592,1157390.3374839555
2932,1344185.6514982022
1046,1006944.7420610423
786,990097.3432353834
2990,1669580.6650766996
11112,3090731.684118032
2393,1530881.8284821752
2806,1933341.6245848355
7345,1567710.1007347694
3562,1897353.0213843305
3367,1848233.0877220873
8136,2074701.2791713304
9117,1904453.192627584
1478,1328785.4576853737
1336,1005108.1748552973
3187,3709301.325720678
424,2362758.7331875744
4183,2289728.182253194
5975,2579370.0426327265
1407,1729607.9493025932
8039,2057713.6467795805
3717,1061389.20123723
9326,1107719.1446336326
4955,852858.3074816532
10098,2894303.5610275287
1374,1205340.2433780427
3351,4245473.099723298
9321,1450806.1609917637
9929,1914774.4752661237
1371,2814327.941757951
2427,926758.7893267631
7278,2401680.2635783423
3036,1244979.7775362725
3882,1747724.427508606
8254,1610420.140319833
12309,1946993.6224248102
2721,1095312.7686785934
2045,1708635.8142083762
1143,4332258.568266235
310,1773599.5763207492
6489,876672.1526785883
1723,3790059.4756837077
8931,2208566.092638775
980,1961512.8879026733
6263,1546099.968545694
1588,2621910.284551092
3975,2050357.2876386917
10307,3463392.1920910613
5252,4761627.91018113
2771,1146945.1335898861
3554,1650412.269265946
2472,1767689.454363817
5625,1553339.2438067757
3316,2563534.4090210856
11478,5296148.294229706
7585,3021132.54221976
4064,1686184.64708158
5247,1578061.1757736905
1631,3035997.1888609896
2512,1435911.7253764663
1445,2414877.2138814996
864,1450650.8275208122
72,2702251.6364470823
3418,1978269.3988425839
10580,2662710.3009805754
2133,1232531.5916272625
5448,2612583.498182393
11708,2357857.425508334
890,3265066.6852513775
11996,2963694.223536542
7069,2543679.372500115
2765,2397625.9246612517
10402,1350248.9160938696
4834,2007397.3981927591
118,1210797.4132044837
9329,1561053.2547657876
2875,1505042.7342652376
965,2350231.0238424204
962,1356768.3575746533
6617,2557443.689024994
6117,2360634.515686631
8654,1731897.9683494493
4757,2909980.4912711745
10763,2620892.8673362257
7938,1420703.9175083358
3271,974665.6261462708
403,2198918.837394017
10042,3249396.355463075
12907,1258347.7281815647
6997,4081398.007718127
3164,1469936.9135951889
8016,1733266.3833240601
9122,3771953.4605811057
3170,1766842.8719002428
6842,2467099.7925320338
3102,2301654.148344028
1933,1530593.5137900303
10857,2574796.967531315
4106,4635063.394122375
329,2808296.0746759214
11931,1811952.352240466
797,1423823.6950375065
11419,3785639.2226677216
12280,1054244.713826376
9664,2041329.493946346
413,4417128.7853655
2787,788579.9665515708
52,1151364.0707639335
8794,2505856.265963631
4577,4778488.043263113
993,1855895.4316131473
2835,1499888.0217521903
590,1676305.923208308
2941,2341453.2740651756
3033,1279638.3505498725
5485,1239296.0566162318
1863,2180504.986610065
59,1646002.5363902077
2780,1115226.0854854654
5768,3778365.0002761465
5494,3210284.2552585523
10605,1949760.3649770631
2021,1234289.4894598085
6279,1593136.016763518
385,3030704.627293586
2475,9079766.469848426
517,1313786.5842365692
7929,1811868.7321820366
8463,891300.9627435302
10636,8106059.474856897
6758,1671282.363828277
4886,4754837.9380082665
190,2812171.3881324716
3582,2818915.710604588
2365,1712788.230751697
851,1779528.854992414
11003,2093354.4668401605
2973,1591802.5897040754
3945,825557.0086839114
1463,3372625.432712456
12874,2205421.3604905196
10268,1081024.6949355076
1524,1303348.533090433
1934,1657717.6128276126
2083,2432079.1842997465
1443,1950699.0051889643
1755,1543041.9636932332
1375,1095374.3200116875
78,3871650.2556265113
1263,1833688.7457926255
3674,1467298.2915587896
2864,2710964.1944022616
26,1144967.7990138456
1541,1446348.9405304664
7562,2097801.7099146782
2010,1667255.7397463676
324,2250068.5045912587
8655,2446813.8185778484
4235,2129373.8200163324
111,1364723.3904677136
771,1604613.007031764
1504,1190818.677751258
5525,3332966.6704772385
3972,2040241.0481257616
2435,717015.8286610957
304,1790496.9494719729
685,2117864.290271522
2067,2213453.0742556793
10461,2266123.276928544
525,758323.2629196631
2276,3551031.2983081266
4902,3447490.505392152
10611,6040038.344714087
2695,1915300.308893903
6585,1203367.5730706542
538,1286005.9453086238
3526,2273748.126783888
7969,1826180.6449058456
10261,2467340.3520179344
8478,1761884.418346906
9408,2596995.7811269346
2264,1348496.1311718784
10631,1869705.5453262725
3590,1772592.8627811
10798,1420209.233930828
2299,1260080.7657857295
4733,1577507.4461635058
2877,1319742.4075977951
1843,1420767.4849404152
931,1626772.6583681284
9838,1427787.7237217934
12702,1585410.1300044172
1289,3902006.255120063
9252,5982254.935765224
11034,3301380.846724595
1816,1002631.767000992
8344,1592588.5122219184
6253,5508558.0586580755
7194,1664210.7492253263
1910,1904811.5533890715
4300,1318802.5870808088
1593,1473512.541775886
2908,1061424.6870944183
1482,1932776.0288446052
1440,1238242.0536893997
7517,1784658.9950292972
11645,2971636.2863879614
6375,1850342.6557971216
3971,1841252.6208679583
9552,2461861.5203837836
11189,4429658.204414522
8265,2859173.0197762917
5624,1995090.5937858843
3584,2420652.1137165013
7769,2071168.006154309
972,1981315.734330906
5787,2328973.681193689
3380,1265897.376690962
213,2501991.303020858
7394,3485447.2822418497
2745,2484616.5083781867
3562,2089563.5650934102
11332,2769479.9276925493
12505,2974449.131301035
4177,1707028.441921058
2660,1769835.7664257442
10823,1393479.9137183675
2750,2631173.911062857
631,1492376.861561431
2038,1899738.5774094684
84,2285695.411499853
6626,2642259.624673287
12242,2414160.8532281364
1322,1495477.0744902473
6866,3099443.0526972907
10834,2088843.4588191845
8283,2457771.851148931
6026,2083863.6582923336
59,2429543.05514581
11995,1456616.7944655642
3330,1214260.880301503
2316,2058897.8915455574
6566,3410022.380983865
497,1974468.623080491
3647,1426361.8374482915
2909,1176149.2874713535
2794,922169.3788228137
3037,969171.0965799837
2390,2029924.0725171356
10497,2345047.1203237087
11166,3093506.6254008003
2627,1754069.473901798
3784,1924026.5604122423
508,2563216.7665911107
6943,2112948.350050021
12914,1832332.4713579337
1554,5032695.342368208
77,2410746.217571868
867,1478269.8287148664
1817,2726003.990279569
2572,1045917.4919150948
10890,2068474.2853261475
10986,3109301.553562648
1975,1645257.640918428
11756,2075065.6698500458
1157,2587038.601718352
1631,1371488.728079402
428,2136791.7390670055
11145,3731839.5186093976
496,1414052.168516724
5102,2186612.2236449053
7819,3780749.9456158685
2518,1791153.866236845
2475,2086796.4986354336
7424,1132446.5848175301
3219,1550929.7993473392
2222,1868988.991839575
4727,7094916.53507005
2279,978696.082380199
11770,4798813.037314031
2665,960110.1040672668
12410,2791609.4872213826
12,1558636.2123508006
1217,1223583.1607100246
5702,2830108.21266928
3500,2049139.9190905392
6763,2404312.3554825713
5933,2379906.6329189274
12971,2578253.799142035
8268,1388141.471361023
943,2491982.95781868
508,2787921.9254353913
3705,2358164.3418417484
3647,2163600.100635487
8183,2950322.9053669097
3760,1997121.4866419807
4907,2502948.7009449694
7350,4399902.766129005
4154,3017832.201823283
216,1330317.5675685336
3480,3477466.2291787798
1729,1038288.9896242906
1306,1724695.264228046
1591,1655591.4927393422
10243,1835247.5793576464
3626,1905521.7731532492
2348,1728856.5455787317
5248,3178832.7479631305
9231,2240523.432956611
614,1984170.9276995836
7436,2355004.0557004334
1228,1294743.385818079
7966,1502589.304231245
2245,1653978.0104090816
2382,3160074.8463286674
7891,1755924.7695463998
1075,1492656.2522289082
1473,1680846.5927113853
49,1645221.3927164148
1027,1980439.408676723
3848,2943193.7418931653
2252,2423103.9826424257
596,1713443.6518039634
4973,1319569.115994053
1786,832703.4311353004
1264,1547720.7746276534
596,995218.116002468
1888,1463234.9948253122
7369,1908626.035671501
2235,978414.7194213948
2520,1180451.3658014927
358,1182086.314850919
3430,1126037.97563806
10161,3036695.3214685787
10652,4762759.484726555
11698,3823989.0411576363
730,2076641.5078692115
1157,1145325.6937707183
22,1131980.935906841
10409,1842569.745240407
1850,5493760.478798226
1410,2244001.467658872
2288,813382.2892626206
1159,1027189.4490717704
8056,2059564.5921461936
10799,1685752.7835620036
7745,1433718.2532038204
1536,1205755.5980807543
2975,1230500.0063574463
12420,2647403.784798899
2215,1039725.9605351802
9125,1952038.5812196643
12464,5252970.691773852
12870,2426513.812508857
11231,1977807.7278040773
3464,1535744.914453893
5965,1404816.47338545
2824,876345.9388036876
7299,2892119.5662657334
8902,1854956.926317928
5799,2380066.782489729
5943,1888792.1359630576
10120,2730251.2932342533
268,1795049.8442063052
5571,2152158.668778072
1008,2576049.503268293
9708,885262.4084350726
11214,1161342.674977474
12033,3079199.939372435
1701,1239067.390903749
5709,1417399.2546799742
3434,2930265.8990298575
7099,1757574.2713393862
4223,4020552.068514489
73,1688487.55413308
6880,1099766.9400868164
6741,1878815.5755790402
4529,1830515.2497548875
1776,1266494.867040872
2483,3991768.5972464797
174,1981221.5910083666
8584,3378680.0712168766
934,1219428.7022879925
668,2718531.8405242353
11819,2154581.005767389
1461,2336150.3668185184
400,1723947.0038619284
276,1306754.7678336706
1333,2738623.4243421955
1694,6311683.482207941
10603,1550789.0206412035
4006,5198411.117901327
11172,3259637.054576184
10717,3005166.7641513483
4493,1011125.2246833126
8349,3431993.8083546297
10707,3789114.9783110092
2163,1383875.1177017172
2160,1522097.057921175
5138,2198530.0323624606
761,818675.2143715607
707,1989656.4864503997
2703,2365376.1319361147
11801,1252965.9507177235
3283,1288048.117805448
1628,2374604.3784801885
9866,2566922.478409803
3329,1716956.494828477
10053,1783911.999473452
1000,2558598.3314984962
533,2904930.2930671657
6928,1761338.2402845104
1391,2568872.3542524134
616,1196987.6968613202
141,1589501.3509205133
9885,2979441.733345833
9244,1647185.7807502993
8566,2649328.740932007
2902,1066812.415337808
1532,2097801.7099146782
2870,1938787.4222315652
858,2600507.0476605142
7574,2646905.1024735533
4550,1569562.16513788
2909,2883371.776067826
631,4517473.518893877
12053,1367392.8276966694
8243,2117901.6546044177
6795,3168026.352739936
287,2025397.0983837005
7337,2024673.0120782133
9494,1847433.6321225688
7104,2154605.9157314715
11251,1461270.4342650296
4030,1225929.0387546977
15,1210660.5740853562
498,2225682.643643437
11199,1930739.2007215647
3400,1609946.4552816288
3921,1884979.9587616115
6328,3257336.2805830464
2762,2771297.382079951
3194,1525347.6634514346
11161,3581618.810915009
183,1749201.3047530018
2034,1129425.7689804318
829,905069.093984171
11976,2476601.672585142
5054,4254848.72207552
2995,2536632.360456852
12743,1450832.772943875
6685,3032135.6803611373
1872,1316510.5124833714
4088,3845256.3102322742
4978,2726000.2741016494
6437,1770892.9895466715
1489,2396290.1417516675
2308,2317001.784598371
12616,2148884.68982959
2933,2441949.3525087712
2614,1021162.6758591029
694,1585842.1374630383
108,1167379.2556547504
3616,1340814.7437569266
2942,1526546.9346065698
1843,2295069.920839045
1798,913895.1459067579
6772,1956091.6589789316
9544,2740431.086875501
12663,2444831.687964971
7886,1344821.9437443018
4083,3021132.54221976
1516,1482512.0950771812
9130,2353382.0415134816
1139,1542132.314991502
11504,9006187.125150865
1950,1469036.8370670178
8293,2196943.4123678827
1663,3704357.4291239595
10818,2548743.836535791
2580,1742519.1853232174
3210,958427.6718070133
10800,1904307.2844527378
10353,1730485.1016942794
2092,929900.1389559588
359,945274.6090038641
5025,2612195.0581322
6851,2530463.9713056935
10060,1251685.6341046323
3940,1558445.0823266297
161,2135211.779526341
648,2971387.993134141
1715,1399133.4356283888
6021,1886424.8475344465
1701,1342896.5703851208
3953,2645988.8494771523
2542,1467048.4557916075
509,1672502.5959406034
821,2364286.9506634623
4283,2156740.576706158
348,1413005.288329373
12348,1419749.359973339
11674,1890112.0030522095
2511,1605722.5537862966
3664,1451152.050123958
959,1168904.489884498
8767,1525845.7349716015
1002,1007306.3952445077
773,2016257.4902375657
1431,1261819.9941607998
9166,1172279.344866335
2252,1946645.3513591643
7631,3389219.8925709645
3242,1418657.9506805497
137,1742234.5850852877
6920,1782756.2242401275
5510,2809795.908622559
2509,1416099.1480978094
6881,2770000.7792060627
8247,2823115.84171647
10932,3674829.932431375
8524,1931967.1313574822
6304,3461628.069908329
742,2139257.1997324037
1317,1565779.784301674
3235,1241949.929399049
10181,2228427.3884761613
3535,1787197.9043632355
1693,1688293.7671943107
2254,1355990.0807890543
11696,2778566.0275133643
7399,1347593.6904334351
7770,3051659.1473476123
5263,2809137.9338014317
483,1051337.0916310563
4378,2750319.5783010125
7255,2038700.6800921187
3260,3076081.508720849
7518,1995376.3690701025
3093,1768043.7278564218
5493,1171749.9622971206
958,729003.6186905788
